@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.75696,293.87292,330.1007,330.1007,330.1007,360.4271,2.8949997,3.6397428E7,0.50003517,1.7926546,0.004313095,0.044943094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.75696,293.87292,330.1007,330.1007,330.1007,360.4271,3.015,3.7290868E7,0.46627313,1.7508664,0.005340724,-0.12502313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.0925002,1.9876032E7,0.38717636,1.5423958,0.0021930868,-0.043703318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.1925,1.7406958E7,0.4380788,1.7436194,0.0012337692,-0.040150166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034552395,0.0,0.0,0.0,0.0,0.0,0.0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.22,2.9925276E7,0.472823,1.8675429,3.810931E-4,-0.009771585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025186181,0.0,0.0,0.0,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.46,2.255413E7,0.32413933,1.4665749,0.0067218435,-0.2645197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.029741049,0.0,0.0,0.0,0.0,2.74,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.16,2.1170828E7,0.33382502,1.3999399,0.00566973,0.066366196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028110981,0.0,0.0,0.0,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0725002,1.6382122E7,0.29797825,1.260591,0.012336987,0.029520035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072391033,-0.034552395,0.0,0.0,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0449998,1.8798398E7,0.29657766,1.2481318,0.009804379,0.05155182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.020439088,-0.025186181,0.0,0.0,0.0,3.4,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.83,1.0169139E7,0.64468855,2.1695213,0.0050725364,0.03477621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.023225486,-0.029741049,0.0,0.0,0.0,3.4,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.775,9532591.0,0.57980317,1.9540067,0.008628986,0.029879332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009598553,-0.028110981,0.0,0.0,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.7475002,1.0433186E7,0.5339376,1.8120463,0.0142009705,0.0062582493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.031727135,0.0072391033,-0.034552395,0.0,0.0,3.31,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.9425,1.8703012E7,0.4902867,1.7877215,0.013288391,-0.24627757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.05663371,0.020439088,-0.025186181,0.0,0.0,3.31,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.815,1.295206E7,0.69257385,2.2946482,0.002084702,-0.003218174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08098221,0.023225486,-0.029741049,0.0,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8325,9894941.0,0.73067206,2.4146814,0.0013094107,0.005259514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.09076381,0.009598553,-0.028110981,0.0,0.0,2.6,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8474998,3.0904428E7,0.758349,2.5044518,0.0023587216,0.0074944496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
