@relation 'EQAgen:tokyo-short-BIG(12/02/2012-01:41-->unspecified_prediction-horizon:7days)-weka.filters.unsupervised.attribute.Remove-R1-2,10-16,104-214,216-227-weka.filters.unsupervised.attribute.RemoveByName-E^event|time|.*_indep_bA|.*2013.*|.*bA.*|continuousClass|class[^5].*|class5..$'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {0,1}

@data
-0.001395,0.00035,0.001045,-0.010448,-0.000374,5.6,0.150118,10.322917,10.322917,10.322917,10.322917,10.322917,10.322917,10.322917,10.322917,10.322917,10.322917,15.972917,35.288197,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-12.728473,4.9,1682678140,0.274522,2.594122,0.086683,-3.44958,0,0,0,0,0,0,0,0,0,0,0,0,10.322917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000349,-0.001051,0.000701,-0.008657,-0.00112,5.6,0.149038,9.430555,9.430555,9.430555,9.430555,9.430555,9.430555,9.430555,10.322917,10.322917,10.322917,15.972917,35.288197,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.709723,4.75,2017479420,0.275568,2.59613,0.08575,-3.421031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001742,-0.001392,-0.001053,-0.002848,-0.007005,4.7,0.148678,6.538194,6.538194,6.538194,6.538194,6.538194,6.538194,6.538194,9.709723,10.322917,10.322917,15.972917,35.288197,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.810416,4.7,1996772100,0.275918,2.596128,0.085384,-3.409068,0,0,0,0,0,0,0,0.279167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002426,-0.004541,0.000708,0.000353,-0.009099,4.5,0.149038,5.956945,5.956945,5.956945,5.956945,5.956945,5.956945,5.956945,9.810416,12.981944,12.981944,15.972917,35.288197,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-8.547222,4.425,1080893060,0.275568,2.595866,0.085779,-3.420071,0,0,0,0,0,0,0,0.279167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000347,-0.001395,0.00035,0.001045,-0.010448,4.6,0.150478,6.141667,6.141667,6.141667,6.141667,6.141667,6.141667,6.141667,8.547222,12.400695,12.400695,18.87014,35.288197,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.197222,4.4,1571702400,0.274176,2.588157,0.085739,-3.439774,0,0,0,0,0,0,0,0.279167,0,0,2.590278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001738,0.000349,-0.001051,0.000701,-0.008657,4.8,0.150838,5.918056,5.918056,5.918056,5.918056,5.918056,5.918056,5.918056,5.918056,8.602778,8.602778,12.45625,18.925695,43.890972,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-10.555555,4.55,994909250,0.27383,2.588814,0.084432,-3.454092,0,0,0,0,0,0,0,0,0,0,2.590278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002777,0.001742,-0.001392,-0.001053,-0.002848,4.8,0.151557,7.283333,7.283333,7.283333,7.283333,7.283333,7.283333,7.283333,7.283333,7.283333,7.283333,12.45625,18.925695,43.890972,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-7.303473,4.6,1513245570,0.273141,2.586997,0.084825,-3.471286,0,0,0,0,0,0,0,0,0,7.283333,3.641667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003112,0.002426,-0.004541,0.000708,0.000353,4.5,0.152277,4.713194,4.713194,4.713194,4.713194,4.713194,4.713194,4.713194,4.713194,4.713194,4.713194,12.45625,18.925695,43.890972,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.5125,4.6,1243523970,0.272456,2.586515,0.085745,-3.493342,0,0,0,0,0,0,0,0,0,0.020139,2.356597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000346,-0.000347,-0.001395,0.00035,0.001045,4.7,0.150838,9.456944,9.456944,9.456944,9.456944,9.456944,9.456944,9.456944,9.456944,9.456944,9.456944,18.059721,21.913195,43.890972,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.656944,4.625,1157218560,0.27383,2.593517,0.084708,-3.471263,0,0,0,0,0,0,0,0,0,0.020139,0.020139,0,9.456944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000346,-0.001738,0.000349,-0.001051,0.000701,4.7,0.150478,5.019445,5.019445,5.019445,5.019445,5.019445,5.019445,5.019445,5.019445,5.019445,9.456944,18.059721,21.913195,43.890972,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.167361,4.525,1452318980,0.274176,2.592744,0.085748,-3.456502,0,0,0,0,0,0,0,0,0,2.509722,0.020139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
