@relation 'EQAgen:tokyo-short-BIG(12/02/2012-01:41-->unspecified_prediction-horizon:7days)-weka.filters.unsupervised.attribute.Remove-R1-2,10-16,104-214,216-227-weka.filters.unsupervised.attribute.RemoveByName-E^event|time|.*_indep_bA|.*2013.*|.*bA.*|continuousClass|class[^5].*|class5..$'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {0,1}

@data
0.004283,-0.001413,-0.007288,0.007997,0.002104,0,0.143994,12.111806,12.111806,12.111806,12.111806,12.111806,12.111806,12.111806,12.111806,12.111806,19.143055,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-23.397917,4.725,749195840,0.280552,2.625887,0.093212,-3.859715,0,0,0,0,0,0,0,0,0,5.844445,3.319444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003208,-0.002131,-0.003258,0.006442,-0.001406,4.4,0.144715,22.975,22.975,22.975,22.975,22.975,22.975,22.975,22.975,22.975,19.143055,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-25.285416,4.45,348846720,0.279829,2.625207,0.094532,-3.881474,0,0,0,0,0,0,0,0,22.975,7.658333,3.319444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000362,0.002158,-0.001435,-0.00145,0.00501,4.5,0.144354,16.915972,16.915972,16.915972,16.915972,16.915972,16.915972,16.915972,16.915972,16.915972,25.708332,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-17.313194,4.475,509480512,0.28019,2.629535,0.095459,-3.884828,0,0,0,0,0,0,0,0,0,5.638657,8.457986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711968,0.607537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001089,0.002528,0.000714,-0.005815,0.008285,4.5,0.144354,13.99375,13.99375,13.99375,13.99375,13.99375,13.99375,13.99375,13.99375,13.99375,25.708332,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-15.397223,4.45,595939010,0.28019,2.628868,0.095442,-3.88245,0,0,0,0,0,0,0,0,2.707639,4.664583,13.596527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001824,0.004283,-0.001413,-0.007288,0.007997,4.6,0.142191,4.111111,4.111111,4.111111,4.111111,4.111111,4.111111,4.111111,4.111111,4.111111,18.716667,39.79514,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.602778,4.475,1274338690,0.282376,2.638815,0.095133,-3.845034,0,0,0,0,0,0,0,0,2.707639,1.35382,1.800695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003653,0.003208,-0.002131,-0.003258,0.006442,4.6,0.141109,4.292361,4.292361,4.292361,4.292361,4.292361,4.292361,4.292361,4.111111,4.111111,18.716667,39.79514,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-4.473611,4.425,1777378560,0.283482,2.63987,0.095558,-3.812297,0,0,0,0,0,0,0,0,0,0.397222,1.800695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002922,-0.000362,0.002158,-0.001435,-0.00145,4.6,0.141469,4.076389,4.076389,4.076389,4.076389,4.076389,4.076389,4.076389,4.111111,4.111111,18.716667,39.79514,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.165278,4.35,1608117120,0.283112,2.635124,0.094481,-3.807692,0,0,0,0,0,0,0.18125,0.18125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004407,-0.001089,0.002528,0.000714,-0.005815,4.6,0.140026,3.761806,3.761806,3.761806,3.761806,3.761806,3.761806,3.761806,5.5625,5.5625,19.159029,38.302082,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-4.096528,4.4,1966299520,0.284597,2.643585,0.094144,-3.788885,0,0,0,0,0,0,0.18125,0.18125,0,0,3.761806,3.761806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00222,0.001824,0.004283,-0.001413,-0.007288,4.6,0.140026,1.604861,1.604861,1.604861,1.604861,1.604861,1.604861,1.604861,5.5,5.5625,19.159029,38.302082,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-2.705555,4.325,2735546370,0.284597,2.639446,0.094548,-3.77434,0,0,0,0,0,0,0.18125,0.802431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00037,0.003653,0.003208,-0.002131,-0.003258,4.6,0.14147,2.524306,2.524306,2.524306,2.524306,2.524306,2.524306,2.524306,5.197222,6.600695,19.159029,38.302082,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-7.486111,4.375,1090392960,0.283112,2.632728,0.094765,-3.799233,0,0,0,0,0,0,0,1.423611,1.100694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
