@relation minefield2

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.5795,16.108,6.4881,7.7415,8.7663,0.27456,14.507,16.572,17.332,0
1.2958,11.088,6.7136,8.2951,7.4524,-0.30947,11.293,12.536,12.79,0
1.8704,8.1483,6.3995,7.8739,5.5343,-0.56135,7.1159,7.2862,6.8523,0
1.0739,2.5652,3.4135,3.3397,2.9324,-0.1025,3.0388,2.9857,2.7246,0
-0.57427,0.3824,3.278,2.8612,3.4461,0.23507,3.0568,2.6641,2.1173,0
1.7923,3.4978,3.0644,2.7609,4.0623,-0.67167,3.2609,2.6597,2.1197,0
-0.74543,0.029386,2.6862,2.4308,0.71732,-0.49725,0.95976,1.2044,1.3203,0
-1.1526,-0.26651,3.736,3.9173,1.6935,0.57633,1.4407,1.6009,1.61,0
1.5466,2.8392,2.2761,1.4434,2.5729,-0.094808,2.0681,1.7336,1.2056,0
0.00051702,0.47398,2.3892,1.7981,2.3418,-0.51741,1.7682,1.5773,1.2649,0
0.9061,2.0226,2.2592,1.6271,1.9939,-0.54643,1.7593,1.7455,1.6309,0
0.53502,0.8925,2.8843,2.6464,1.9558,-0.6788,1.7961,1.7523,1.5938,0
1.0113,1.2459,1.7948,1.1609,2.3522,-0.45249,1.9178,1.5545,1.09,0
0.20773,0.78734,1.8877,1.1802,3.0656,-0.6269,2.0855,1.5593,1.1494,0
2.4262,5.664,1.6351,0.79598,5.7,-0.65249,4.1303,2.9139,1.7979,0
0.38416,0.54311,2.7587,2.6758,2.0471,1.1023,1.6412,1.447,1.2937,0
1.0693,1.6124,1.5021,0.75377,3.0551,0.52874,2.1771,1.6082,1.0541,0
-0.98971,-0.28484,2.6338,2.7173,1.4062,1.083,1.0012,0.98879,0.95368,0
-0.66086,-0.036551,2.0627,1.8718,2.9414,-0.6841,2.0473,1.3778,1.1022,1
-1.6215,-0.50259,2.7086,2.7727,0.52208,-0.25719,0.79357,0.88551,0.96419,1
-0.63282,-0.11677,2.2572,1.7484,0.66195,-0.68545,0.33392,0.52837,0.61107,0
0.62536,1.0883,1.6543,1.111,0.55242,-0.45055,1.0389,0.97821,0.85928,0
